img_id,image_name,attribute_labels,category_labels,eval
3624,gs://redcarpetimages/img/Speckled_and_Striped_Drop-Sleeve_Tee/img_00000034.jpg,852,17,test
3625,gs://redcarpetimages/img/Speckled_and_Striped_Drop-Sleeve_Tee/img_00000036.jpg,721,17,test
3626,gs://redcarpetimages/img/Speckled_and_Striped_Drop-Sleeve_Tee/img_00000039.jpg,301,17,test
3627,gs://redcarpetimages/img/Boxy_Vented_Tank/img_00000007.jpg,127,16,test
3628,gs://redcarpetimages/img/Splatter_Print_Muscle_Tee/img_00000004.jpg,983,17,test
3629,gs://redcarpetimages/img/Splatter_Print_Muscle_Tee/img_00000022.jpg,665,17,test
3630,gs://redcarpetimages/img/Splatter_Print_Muscle_Tee/img_00000025.jpg,887,17,test
3631,gs://redcarpetimages/img/Splatter_Print_Muscle_Tee/img_00000030.jpg,665,17,test
3632,gs://redcarpetimages/img/Boxy_Wide_Neck_Tee/img_00000002.jpg,128,17,test
3633,gs://redcarpetimages/img/Boxy_Wide_Neck_Tee/img_00000008.jpg,598,17,test
3634,gs://redcarpetimages/img/Boxy_Wide_Neck_Tee/img_00000011.jpg,726,17,test
3635,gs://redcarpetimages/img/Boxy_Wide_Neck_Tee/img_00000013.jpg,834,17,test
3636,gs://redcarpetimages/img/Boxy_Wide_Neck_Tee/img_00000014.jpg,851,17,test
3637,gs://redcarpetimages/img/Boxy_Wide_Neck_Tee/img_00000031.jpg,125,17,test
3638,gs://redcarpetimages/img/Boxy_Wide_Neck_Tee/img_00000032.jpg,1019,17,test
3639,gs://redcarpetimages/img/Boxy_Wide_Neck_Tee/img_00000038.jpg,125,17,test
3640,gs://redcarpetimages/img/Spoiled_Graphic_Tee/img_00000005.jpg,472,17,test
3641,gs://redcarpetimages/img/Spoiled_Graphic_Tee/img_00000024.jpg,820,17,test
3642,gs://redcarpetimages/img/SpongeBob_V-Neck_Tee/img_00000003.jpg,898,17,test
3643,gs://redcarpetimages/img/SpongeBob_V-Neck_Tee/img_00000015.jpg,896,17,test
3644,gs://redcarpetimages/img/SpongeBob_V-Neck_Tee/img_00000046.jpg,721,17,test
3645,gs://redcarpetimages/img/SpongeBob_V-Neck_Tee/img_00000057.jpg,395,17,test
3646,gs://redcarpetimages/img/SpongeBob_V-Neck_Tee/img_00000059.jpg,987,17,test
3647,gs://redcarpetimages/img/Boxy_Winged_Tee/img_00000007.jpg,128,17,test
3648,gs://redcarpetimages/img/Boxy_Winged_Tee/img_00000014.jpg,273,17,test
3649,gs://redcarpetimages/img/Boxy_Winged_Tee/img_00000020.jpg,688,17,test
3650,gs://redcarpetimages/img/Boxy_Winged_Tee/img_00000028.jpg,855,17,test
3651,gs://redcarpetimages/img/Boxy_Winged_Tee/img_00000032.jpg,262,17,test
3652,gs://redcarpetimages/img/Boxy_Winged_Tee/img_00000033.jpg,143,17,test
3653,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000013.jpg,886,17,test
3654,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000023.jpg,271,17,test
3655,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000028.jpg,203,17,test
3656,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000037.jpg,627,17,test
3657,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000042.jpg,933,17,test
3658,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Metallic_Graphic_Tee/img_00000005.jpg,830,17,test
3659,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Metallic_Graphic_Tee/img_00000006.jpg,449,17,test
3660,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Patrick_Star_Nylon_Hoodie/img_00000002.jpg,418,9,test
3661,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Patrick_Star_Nylon_Hoodie/img_00000003.jpg,620,9,test
3662,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Patrick_Star_Nylon_Hoodie/img_00000005.jpg,132,9,test
3663,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Patrick_Star_Nylon_Hoodie/img_00000012.jpg,51,9,test
3664,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Varsity_Tee/img_00000002.jpg,904,17,test
3665,gs://redcarpetimages/img/SpongeBob_x_Mina_Kwon_Varsity_Tee/img_00000013.jpg,635,17,test
3666,gs://redcarpetimages/img/Boxy_Woven_Moto_Jacket/img_00000002.jpg,499,10,test
3667,gs://redcarpetimages/img/Boxy_Woven_Moto_Jacket/img_00000008.jpg,364,10,test
3668,gs://redcarpetimages/img/Boxy_Woven_Moto_Jacket/img_00000011.jpg,667,10,test
3669,gs://redcarpetimages/img/Boxy_Woven_Moto_Jacket/img_00000012.jpg,121,10,test
3670,gs://redcarpetimages/img/Boxy_Woven_Moto_Jacket/img_00000019.jpg,574,10,test
3671,gs://redcarpetimages/img/Boxy_Woven_Moto_Jacket/img_00000027.jpg,667,10,test
3672,gs://redcarpetimages/img/Boxy_Woven_Moto_Jacket/img_00000030.jpg,369,10,test
3673,gs://redcarpetimages/img/Boxy_Woven_Moto_Jacket/img_00000036.jpg,707,10,test
3674,gs://redcarpetimages/img/Boxy_Woven_Striped_Top/img_00000016.jpg,304,18,test
3675,gs://redcarpetimages/img/Boxy_Woven_Striped_Top/img_00000032.jpg,234,18,test
3676,gs://redcarpetimages/img/Boxy_Woven_Striped_Top/img_00000037.jpg,1013,18,test
3677,gs://redcarpetimages/img/Boxy_Woven_Striped_Top/img_00000041.jpg,960,18,test
3678,gs://redcarpetimages/img/Boyfriend_Graphic_Tee/img_00000004.jpg,472,17,test
3679,gs://redcarpetimages/img/Boyfriend_Graphic_Tee/img_00000023.jpg,470,17,test
3680,gs://redcarpetimages/img/Boyfriend_Graphic_Tee/img_00000025.jpg,128,17,test
3681,gs://redcarpetimages/img/Boyfriend_Graphic_Tee/img_00000031.jpg,128,17,test
3682,gs://redcarpetimages/img/Boyfriend_Graphic_Tee/img_00000037.jpg,471,17,test
3683,gs://redcarpetimages/img/Boyfriend_Graphic_Tee/img_00000039.jpg,776,17,test
3684,gs://redcarpetimages/img/Boyfriend_Graphic_Tee/img_00000051.jpg,128,17,test
3685,gs://redcarpetimages/img/Boyfriend_Graphic_Tee/img_00000054.jpg,470,17,test
3686,gs://redcarpetimages/img/Boyfriend_Graphic_Tee/img_00000069.jpg,128,17,test
3687,gs://redcarpetimages/img/Squiggle_Print_Tee/img_00000002.jpg,854,17,test
3688,gs://redcarpetimages/img/Squiggle_Print_Tee/img_00000008.jpg,231,17,test
3689,gs://redcarpetimages/img/Squiggle_Print_Tee/img_00000009.jpg,762,17,test
3690,gs://redcarpetimages/img/Squiggle_Print_Tee/img_00000040.jpg,762,17,test
3691,gs://redcarpetimages/img/Squiggle_Print_Tee/img_00000045.jpg,174,17,test
3692,gs://redcarpetimages/img/Squiggle_Print_Tee/img_00000052.jpg,798,17,test
3693,gs://redcarpetimages/img/Boys_Aint_Loyal_Graphic_Tee/img_00000013.jpg,182,17,test
3694,gs://redcarpetimages/img/Boys_Aint_Loyal_Graphic_Tee/img_00000023.jpg,600,17,test
3695,gs://redcarpetimages/img/Boyz_II_Men_Muscle_Tee/img_00000019.jpg,668,17,test
3696,gs://redcarpetimages/img/Boyz_II_Men_Muscle_Tee/img_00000030.jpg,669,17,test
3697,gs://redcarpetimages/img/Boyz_II_Men_Muscle_Tee/img_00000040.jpg,867,17,test
3698,gs://redcarpetimages/img/Boyz_II_Men_Muscle_Tee/img_00000045.jpg,669,17,test
3699,gs://redcarpetimages/img/Boyz_II_Men_Muscle_Tee/img_00000060.jpg,987,17,test
3700,gs://redcarpetimages/img/Boyz_II_Men_Muscle_Tee/img_00000070.jpg,668,17,test
3701,gs://redcarpetimages/img/Standout_Americana_Sweater/img_00000002.jpg,894,15,test
3702,gs://redcarpetimages/img/Standout_Americana_Sweater/img_00000011.jpg,691,15,test
3703,gs://redcarpetimages/img/Standout_Americana_Sweater/img_00000012.jpg,40,15,test
3704,gs://redcarpetimages/img/Standout_Americana_Sweater/img_00000017.jpg,139,15,test
3705,gs://redcarpetimages/img/Standout_Americana_Sweater/img_00000018.jpg,911,15,test
3706,gs://redcarpetimages/img/Standout_Americana_Sweater/img_00000025.jpg,104,15,test
3707,gs://redcarpetimages/img/Standout_Americana_Sweater/img_00000035.jpg,705,15,test
3708,gs://redcarpetimages/img/Abstract_Grid_Peplum_Top/img_00000008.jpg,718,18,test
3709,gs://redcarpetimages/img/Abstract_Grid_Peplum_Top/img_00000010.jpg,504,18,test
3710,gs://redcarpetimages/img/Abstract_Grid_Peplum_Top/img_00000012.jpg,266,18,test
3711,gs://redcarpetimages/img/Abstract_Grid_Peplum_Top/img_00000019.jpg,577,18,test
3712,gs://redcarpetimages/img/Abstract_Grid_Peplum_Top/img_00000020.jpg,395,18,test
3713,gs://redcarpetimages/img/Abstract_Grid_Peplum_Top/img_00000032.jpg,726,18,test
3714,gs://redcarpetimages/img/Abstract_Grid_Peplum_Top/img_00000033.jpg,471,18,test
3715,gs://redcarpetimages/img/Abstract_Grid_Peplum_Top/img_00000044.jpg,994,18,test
3716,gs://redcarpetimages/img/Star_Print_Tank/img_00000021.jpg,907,16,test
3717,gs://redcarpetimages/img/Star_Print_Tank/img_00000023.jpg,907,16,test
3718,gs://redcarpetimages/img/Star_Print_Tank/img_00000041.jpg,907,16,test
3719,gs://redcarpetimages/img/Star_Wars_Graphic_Boxy_Tee/img_00000012.jpg,828,17,test
3720,gs://redcarpetimages/img/Star_Wars_Graphic_Boxy_Tee/img_00000016.jpg,897,17,test
3721,gs://redcarpetimages/img/Star_Wars_Graphic_Boxy_Tee/img_00000018.jpg,863,17,test
3722,gs://redcarpetimages/img/Star_Wars_Graphic_Boxy_Tee/img_00000025.jpg,897,17,test
3723,gs://redcarpetimages/img/Star-Spangled_Cropped_Tee/img_00000002.jpg,665,17,test
3724,gs://redcarpetimages/img/Stitch_Mineral_Wash_Tee/img_00000009.jpg,670,17,test
3725,gs://redcarpetimages/img/Stitch_Mineral_Wash_Tee/img_00000025.jpg,647,17,test
3726,gs://redcarpetimages/img/Stitch_Mineral_Wash_Tee/img_00000027.jpg,254,17,test
3727,gs://redcarpetimages/img/Stitch_Mineral_Wash_Tee/img_00000038.jpg,649,17,test
3728,gs://redcarpetimages/img/Stitch_Mineral_Wash_Tee/img_00000046.jpg,160,17,test
3729,gs://redcarpetimages/img/Braided_Crew_Neck_Sweater/img_00000004.jpg,521,15,test
3730,gs://redcarpetimages/img/Braided_Crew_Neck_Sweater/img_00000034.jpg,125,15,test
3731,gs://redcarpetimages/img/Braided_Crew_Neck_Sweater/img_00000036.jpg,233,15,test
3732,gs://redcarpetimages/img/Braided_Crew_Neck_Sweater/img_00000038.jpg,125,15,test
3733,gs://redcarpetimages/img/Braided_Crew_Neck_Sweater/img_00000039.jpg,125,15,test
3734,gs://redcarpetimages/img/Braided_Crew_Neck_Sweater/img_00000048.jpg,236,15,test
3735,gs://redcarpetimages/img/Stop_Following_Me_Tee/img_00000005.jpg,851,17,test
3736,gs://redcarpetimages/img/Stop_Following_Me_Tee/img_00000037.jpg,851,17,test
3737,gs://redcarpetimages/img/Braided_Halter_Top/img_00000004.jpg,819,7,test
3738,gs://redcarpetimages/img/Braided_Halter_Top/img_00000008.jpg,925,7,test
3739,gs://redcarpetimages/img/Braided_Halter_Top/img_00000022.jpg,270,7,test
3740,gs://redcarpetimages/img/Braided_Halter_Top/img_00000025.jpg,885,7,test
3741,gs://redcarpetimages/img/Braided_Halter_Top/img_00000034.jpg,132,7,test
3742,gs://redcarpetimages/img/Braided_Halter_Top/img_00000037.jpg,287,7,test
3743,gs://redcarpetimages/img/Braided_Halter_Top/img_00000046.jpg,132,7,test
3744,gs://redcarpetimages/img/Braided_Racerback_Athletic_Tank/img_00000001.jpg,46,16,test
3745,gs://redcarpetimages/img/Braided_Racerback_Athletic_Tank/img_00000004.jpg,771,16,test
3746,gs://redcarpetimages/img/Braided_Racerback_Athletic_Tank/img_00000016.jpg,774,16,test
3747,gs://redcarpetimages/img/Braided_Racerback_Athletic_Tank/img_00000017.jpg,46,16,test
3748,gs://redcarpetimages/img/Braided_Racerback_Athletic_Tank/img_00000031.jpg,326,16,test
3749,gs://redcarpetimages/img/Braided_Racerback_Athletic_Tank/img_00000043.jpg,46,16,test
3750,gs://redcarpetimages/img/Braided_T-Back_Tank/img_00000001.jpg,1015,16,test
3751,gs://redcarpetimages/img/Braided_T-Back_Tank/img_00000009.jpg,792,16,test
3752,gs://redcarpetimages/img/Braided_T-Back_Tank/img_00000011.jpg,752,16,test
3753,gs://redcarpetimages/img/Braided_T-Back_Tank/img_00000046.jpg,729,16,test
3754,gs://redcarpetimages/img/Stretch_Knit_Tank/img_00000002.jpg,529,16,test
3755,gs://redcarpetimages/img/Stretch_Knit_Tank/img_00000014.jpg,427,16,test
3756,gs://redcarpetimages/img/Stretch_Knit_Tank/img_00000015.jpg,427,16,test
3757,gs://redcarpetimages/img/Stretch_Knit_Tank/img_00000018.jpg,528,16,test
3758,gs://redcarpetimages/img/Stretch_Knit_Tank/img_00000025.jpg,915,16,test
3759,gs://redcarpetimages/img/Stretch_Knit_Tank/img_00000034.jpg,915,16,test
3760,gs://redcarpetimages/img/Stretch_Knit_Tank/img_00000046.jpg,917,16,test
3761,gs://redcarpetimages/img/Stretch-Knit_Racerback_Tank/img_00000016.jpg,50,16,test
3762,gs://redcarpetimages/img/Stretch-Knit_Racerback_Tank/img_00000032.jpg,774,16,test
3763,gs://redcarpetimages/img/Stretch-Knit_Racerback_Tank/img_00000043.jpg,774,16,test
3764,gs://redcarpetimages/img/Stretch-Knit_Racerback_Tank/img_00000045.jpg,250,16,test
3765,gs://redcarpetimages/img/Abstract_Grid_Print_Top/img_00000012.jpg,1010,18,test
3766,gs://redcarpetimages/img/Abstract_Grid_Print_Top/img_00000017.jpg,409,18,test
3767,gs://redcarpetimages/img/Stretch-Knit_Tank/img_00000005.jpg,259,16,test
3768,gs://redcarpetimages/img/Stretch-Knit_Tee/img_00000009.jpg,530,17,test
3769,gs://redcarpetimages/img/Stretch-Knit_Tee/img_00000022.jpg,917,17,test
3770,gs://redcarpetimages/img/Stretch-Knit_Tee/img_00000036.jpg,949,17,test
3771,gs://redcarpetimages/img/Stretch-Knit_Tee/img_00000060.jpg,859,17,test
3772,gs://redcarpetimages/img/Stretchy_Button-Front_Denim_Jacket/img_00000011.jpg,720,10,test
3773,gs://redcarpetimages/img/Stretchy_Button-Front_Denim_Jacket/img_00000018.jpg,215,10,test
3774,gs://redcarpetimages/img/Stretchy_Button-Front_Denim_Jacket/img_00000048.jpg,128,10,test
3775,gs://redcarpetimages/img/Stretchy_Button-Front_Denim_Jacket/img_00000050.jpg,581,10,test
3776,gs://redcarpetimages/img/Stripe_Burnout_Workout_Tank/img_00000006.jpg,131,16,test
3777,gs://redcarpetimages/img/Stripe_Burnout_Workout_Tank/img_00000017.jpg,131,16,test
3778,gs://redcarpetimages/img/Stripe_Burnout_Workout_Tank/img_00000021.jpg,908,16,test
3779,gs://redcarpetimages/img/Stripe_Burnout_Workout_Tank/img_00000039.jpg,131,16,test
3780,gs://redcarpetimages/img/Stripe_Fuzzy_Cardigan/img_00000024.jpg,914,5,test
3781,gs://redcarpetimages/img/Stripe_Fuzzy_Cardigan/img_00000043.jpg,445,5,test
3782,gs://redcarpetimages/img/Stripe_Fuzzy_Cardigan/img_00000065.jpg,943,5,test
3783,gs://redcarpetimages/img/Braided-Strap_Tour_Graphic_Tank/img_00000005.jpg,119,16,test
3784,gs://redcarpetimages/img/Braided-Strap_Tour_Graphic_Tank/img_00000008.jpg,725,16,test
3785,gs://redcarpetimages/img/Braided-Strap_Tour_Graphic_Tank/img_00000009.jpg,119,16,test
3786,gs://redcarpetimages/img/Braided-Strap_Tour_Graphic_Tank/img_00000027.jpg,531,16,test
3787,gs://redcarpetimages/img/Braided-Strap_Tour_Graphic_Tank/img_00000031.jpg,1006,16,test
3788,gs://redcarpetimages/img/Braided-Strap_Tour_Graphic_Tank/img_00000041.jpg,995,16,test
3789,gs://redcarpetimages/img/Stripe_Slub_Knit_Tee/img_00000008.jpg,914,17,test
3790,gs://redcarpetimages/img/Stripe_Slub_Knit_Tee/img_00000009.jpg,915,17,test
3791,gs://redcarpetimages/img/Stripe_Slub_Knit_Tee/img_00000012.jpg,916,17,test
3792,gs://redcarpetimages/img/Stripe_Slub_Knit_Tee/img_00000014.jpg,753,17,test
3793,gs://redcarpetimages/img/Stripe_Slub_Knit_Tee/img_00000023.jpg,874,17,test
3794,gs://redcarpetimages/img/Stripe_Slub_Knit_Tee/img_00000026.jpg,525,17,test
3795,gs://redcarpetimages/img/Stripe_V-Neck_Tee/img_00000024.jpg,916,17,test
3796,gs://redcarpetimages/img/Stripe_V-Neck_Tee/img_00000036.jpg,917,17,test
3797,gs://redcarpetimages/img/Stripe_V-Neck_Tee/img_00000037.jpg,855,17,test
3798,gs://redcarpetimages/img/Stripe_V-Neck_Tee/img_00000040.jpg,920,17,test
3799,gs://redcarpetimages/img/Stripe_V-Neck_Tee/img_00000058.jpg,920,17,test
3800,gs://redcarpetimages/img/Stripe_V-Neck_Tee/img_00000067.jpg,917,17,test
3801,gs://redcarpetimages/img/Stripe-Pocket_Tank/img_00000010.jpg,752,16,test
3802,gs://redcarpetimages/img/Stripe-Pocket_Tank/img_00000015.jpg,752,16,test
3803,gs://redcarpetimages/img/Stripe-Pocket_Tank/img_00000028.jpg,752,16,test
3804,gs://redcarpetimages/img/Stripe-Pocket_Tank/img_00000031.jpg,917,16,test
3805,gs://redcarpetimages/img/Stripe-Pocket_Tank/img_00000037.jpg,917,16,test
3806,gs://redcarpetimages/img/Stripe-Pocket_Tank/img_00000041.jpg,823,16,test
3807,gs://redcarpetimages/img/Stripe-Pocket_Tank/img_00000051.jpg,652,16,test
3808,gs://redcarpetimages/img/Stripe-Pocket_Tank/img_00000065.jpg,917,16,test
3809,gs://redcarpetimages/img/Stripe-Pocket_Tank/img_00000069.jpg,793,16,test
3810,gs://redcarpetimages/img/Stripe-Pocket_Tank/img_00000073.jpg,917,16,test
3811,gs://redcarpetimages/img/Striped_Athletic_Jacket/img_00000007.jpg,955,10,test
3812,gs://redcarpetimages/img/Striped_Athletic_Jacket/img_00000012.jpg,956,10,test
3813,gs://redcarpetimages/img/Striped_Athletic_Jacket/img_00000016.jpg,944,10,test
3814,gs://redcarpetimages/img/Striped_Athletic_Jacket/img_00000032.jpg,955,10,test
3815,gs://redcarpetimages/img/Striped_Athletic_Jacket/img_00000043.jpg,993,10,test
3816,gs://redcarpetimages/img/Striped_Athletic_Jacket/img_00000045.jpg,788,10,test
3817,gs://redcarpetimages/img/Striped_Athletic_Jacket/img_00000057.jpg,54,10,test
3818,gs://redcarpetimages/img/Striped_Athletic_Jacket/img_00000061.jpg,687,10,test
3819,gs://redcarpetimages/img/Striped_Athletic_Jacket/img_00000062.jpg,955,10,test
3820,gs://redcarpetimages/img/Striped_Baja_Hoodie/img_00000009.jpg,334,9,test
3821,gs://redcarpetimages/img/Striped_Baja_Hoodie/img_00000011.jpg,68,9,test
3822,gs://redcarpetimages/img/Striped_Baja_Hoodie/img_00000033.jpg,917,9,test
3823,gs://redcarpetimages/img/Striped_Baja_Hoodie/img_00000049.jpg,916,9,test
3824,gs://redcarpetimages/img/Striped_Baja_Hoodie/img_00000064.jpg,780,9,test
3825,gs://redcarpetimages/img/Striped_Baja_Hoodie/img_00000065.jpg,68,9,test
3826,gs://redcarpetimages/img/Striped_Baseball_Tee/img_00000001.jpg,74,17,test
3827,gs://redcarpetimages/img/Striped_Baseball_Tee/img_00000010.jpg,74,17,test
3828,gs://redcarpetimages/img/Striped_Baseball_Tee/img_00000011.jpg,74,17,test
3829,gs://redcarpetimages/img/Striped_Baseball_Tee/img_00000040.jpg,796,17,test
3830,gs://redcarpetimages/img/Striped_Baseball_Tee/img_00000042.jpg,74,17,test
3831,gs://redcarpetimages/img/Striped_Baseball_Tee/img_00000044.jpg,607,17,test
3832,gs://redcarpetimages/img/Striped_Baseball_Tee/img_00000055.jpg,74,17,test
3833,gs://redcarpetimages/img/Striped_Baseball_Tee/img_00000062.jpg,74,17,test
3834,gs://redcarpetimages/img/Striped_Boat_Neck_Sweater/img_00000032.jpg,909,15,test
3835,gs://redcarpetimages/img/Striped_Boat_Neck_Sweater/img_00000039.jpg,909,15,test
3836,gs://redcarpetimages/img/Striped_Boat_Neck_Sweater/img_00000042.jpg,908,15,test
3837,gs://redcarpetimages/img/Striped_Boat_Neck_Sweater/img_00000044.jpg,105,15,test
3838,gs://redcarpetimages/img/Striped_Boat_Neck_Sweater/img_00000051.jpg,913,15,test
3839,gs://redcarpetimages/img/Striped_Boat_Neck_Sweater/img_00000056.jpg,910,15,test
3840,gs://redcarpetimages/img/Striped_Boat_Neck_Sweater/img_00000061.jpg,910,15,test
3841,gs://redcarpetimages/img/Striped_Boat_Neck_Sweater/img_00000070.jpg,105,15,test
3842,gs://redcarpetimages/img/Striped_Boat_neck_Tee/img_00000005.jpg,109,17,test
3843,gs://redcarpetimages/img/Striped_Boat_neck_Tee/img_00000013.jpg,599,17,test
3844,gs://redcarpetimages/img/Striped_Boat_neck_Tee/img_00000025.jpg,438,17,test
3845,gs://redcarpetimages/img/Striped_Boat_neck_Tee/img_00000029.jpg,866,17,test
3846,gs://redcarpetimages/img/Striped_Boat_neck_Tee/img_00000062.jpg,852,17,test
3847,gs://redcarpetimages/img/Striped_Boat_neck_Tee/img_00000069.jpg,914,17,test
3848,gs://redcarpetimages/img/Striped_Boat_neck_Tee/img_00000077.jpg,599,17,test
3849,gs://redcarpetimages/img/Striped_Boat_neck_Tee/img_00000080.jpg,913,17,test
3850,gs://redcarpetimages/img/Striped_Boat_neck_Tee/img_00000083.jpg,225,17,test
3851,gs://redcarpetimages/img/Striped_Bow-Back_Tank/img_00000008.jpg,117,16,test
3852,gs://redcarpetimages/img/Striped_Bow-Back_Tank/img_00000009.jpg,915,16,test
3853,gs://redcarpetimages/img/Striped_Bow-Back_Tank/img_00000014.jpg,914,16,test
3854,gs://redcarpetimages/img/Striped_Bow-Back_Tank/img_00000018.jpg,903,16,test
3855,gs://redcarpetimages/img/Striped_Bow-Back_Tank/img_00000020.jpg,172,16,test
3856,gs://redcarpetimages/img/Striped_Bow-Back_Tank/img_00000052.jpg,116,16,test
3857,gs://redcarpetimages/img/Striped_Bow-Back_Tank/img_00000065.jpg,116,16,test
3858,gs://redcarpetimages/img/Striped_Bow-Back_Tank/img_00000071.jpg,925,16,test
3859,gs://redcarpetimages/img/Striped_Boxy_Knit_Tee/img_00000002.jpg,526,17,test
3860,gs://redcarpetimages/img/Striped_Boxy_Knit_Tee/img_00000003.jpg,914,17,test
3861,gs://redcarpetimages/img/Striped_Boxy_Knit_Tee/img_00000014.jpg,122,17,test
3862,gs://redcarpetimages/img/Striped_Boxy_Knit_Tee/img_00000019.jpg,226,17,test
3863,gs://redcarpetimages/img/Striped_Boxy_Sweater/img_00000015.jpg,123,15,test
3864,gs://redcarpetimages/img/Striped_Boxy_Sweater/img_00000016.jpg,915,15,test
3865,gs://redcarpetimages/img/Striped_Boxy_Sweater/img_00000022.jpg,123,15,test
3866,gs://redcarpetimages/img/Striped_Boxy_Tank/img_00000001.jpg,126,16,test
3867,gs://redcarpetimages/img/Striped_Boxy_Tank/img_00000004.jpg,918,16,test
3868,gs://redcarpetimages/img/Striped_Boxy_Tank/img_00000005.jpg,261,16,test
3869,gs://redcarpetimages/img/Striped_Boxy_Tank/img_00000010.jpg,126,16,test
3870,gs://redcarpetimages/img/Striped_Boxy_Tank/img_00000016.jpg,968,16,test
3871,gs://redcarpetimages/img/Striped_Boxy_Tank/img_00000036.jpg,739,16,test
3872,gs://redcarpetimages/img/Striped_Burger_Tee/img_00000005.jpg,855,17,test
3873,gs://redcarpetimages/img/Striped_Burger_Tee/img_00000019.jpg,204,17,test
3874,gs://redcarpetimages/img/Striped_Burger_Tee/img_00000022.jpg,755,17,test
3875,gs://redcarpetimages/img/Striped_Burger_Tee/img_00000037.jpg,856,17,test
3876,gs://redcarpetimages/img/Striped_Burger_Tee/img_00000041.jpg,916,17,test
3877,gs://redcarpetimages/img/Striped_Cap-Sleeve_Tee/img_00000002.jpg,864,17,test
3878,gs://redcarpetimages/img/Striped_Cap-Sleeve_Tee/img_00000028.jpg,914,17,test
3879,gs://redcarpetimages/img/Striped_Cap-Sleeve_Tee/img_00000039.jpg,156,17,test
3880,gs://redcarpetimages/img/Striped_Cap-Sleeve_Tee/img_00000043.jpg,918,17,test
3881,gs://redcarpetimages/img/Striped_Cap-Sleeve_Tee/img_00000055.jpg,912,17,test
3882,gs://redcarpetimages/img/Striped_Cap-Sleeve_Tee/img_00000060.jpg,156,17,test
3883,gs://redcarpetimages/img/Striped_Chambray-Pocket_Henley/img_00000001.jpg,904,8,test
3884,gs://redcarpetimages/img/Striped_Chambray-Pocket_Henley/img_00000002.jpg,139,8,test
3885,gs://redcarpetimages/img/Striped_Chambray-Pocket_Henley/img_00000004.jpg,906,8,test
3886,gs://redcarpetimages/img/Striped_Chambray-Pocket_Henley/img_00000009.jpg,843,8,test
3887,gs://redcarpetimages/img/Striped_Chambray-Pocket_Henley/img_00000011.jpg,904,8,test
3888,gs://redcarpetimages/img/Striped_Chambray-Pocket_Henley/img_00000052.jpg,907,8,test
3889,gs://redcarpetimages/img/Striped_Chambray-Pocket_Henley/img_00000063.jpg,179,8,test
3890,gs://redcarpetimages/img/Breton_Stripe_Henley/img_00000001.jpg,600,8,test
3891,gs://redcarpetimages/img/Breton_Stripe_Henley/img_00000003.jpg,873,8,test
3892,gs://redcarpetimages/img/Breton_Stripe_Henley/img_00000020.jpg,914,8,test
3893,gs://redcarpetimages/img/Breton_Stripe_Henley/img_00000035.jpg,854,8,test
3894,gs://redcarpetimages/img/Breton_Stripe_Henley/img_00000044.jpg,866,8,test
3895,gs://redcarpetimages/img/Breton_Stripe_Henley/img_00000047.jpg,133,8,test
3896,gs://redcarpetimages/img/Striped_Colorblock_Tank/img_00000013.jpg,213,16,test
3897,gs://redcarpetimages/img/Striped_Colorblock_Tank/img_00000029.jpg,911,16,test
3898,gs://redcarpetimages/img/Striped_Colorblock_Tank/img_00000031.jpg,437,16,test
3899,gs://redcarpetimages/img/Striped_Colorblock_Tank/img_00000040.jpg,912,16,test
3900,gs://redcarpetimages/img/Striped_Colorblock_Tank/img_00000042.jpg,850,16,test
3901,gs://redcarpetimages/img/Striped_Colorblock_Tank/img_00000048.jpg,214,16,test
3902,gs://redcarpetimages/img/Striped_Colorblock_Tank/img_00000055.jpg,778,16,test
3903,gs://redcarpetimages/img/Striped_Colorblock_Tank/img_00000056.jpg,964,16,test
3904,gs://redcarpetimages/img/Striped_Colorblock_Tank/img_00000057.jpg,217,16,test
3905,gs://redcarpetimages/img/Abstract_Grid-Patterned_Top/img_00000007.jpg,723,18,test
3906,gs://redcarpetimages/img/Striped_Cowl_Neck_Sweater/img_00000002.jpg,911,15,test
3907,gs://redcarpetimages/img/Striped_Cowl_Neck_Sweater/img_00000008.jpg,912,15,test
3908,gs://redcarpetimages/img/Striped_Cowl_Neck_Sweater/img_00000015.jpg,912,15,test
3909,gs://redcarpetimages/img/Striped_Cowl_Neck_Sweater/img_00000041.jpg,228,15,test
3910,gs://redcarpetimages/img/Striped_Cowl_Neck_Sweater/img_00000067.jpg,228,15,test
3911,gs://redcarpetimages/img/Striped_Cowl_Neck_Sweater/img_00000071.jpg,595,15,test
